datetime,temperature,humidity,pressure,wind_speed,precipitation,cloud_cover
2025-09-14,8.901505390398867,61.74807641424665,999.1831996588995,12.212473989100253,0.9979452955320124,6.637251089843465
2025-09-15,13.071646004293118,58.165034216419365,1012.607807229531,4.686690096973238,4.368057841718635,69.35001527758172
2025-09-16,7.429611292416693,63.94936872107705,1013.6503261047984,4.764811815441369,0.11924500569136928,51.09860073924182
2025-09-17,15.123135940396066,83.4280518098409,1026.6104736365305,7.195602620154412,10.167295203730667,33.305845666310155
2025-09-18,9.78472473496426,51.807254809093166,1005.1800792837214,3.189871892302675,2.1575374360456987,23.487378275299044
2025-09-19,18.79009676291355,52.96733018486256,1023.6849617378111,2.342593909042446,2.6945500967957763,11.975821311047575
2025-09-20,8.091388199711325,35.01304045869165,1001.5293052107356,1.3707743499613856,1.4949443349627263,29.51424972086053
2025-09-21,10.891085260302699,57.07224073351058,999.5539780030123,7.419703531963933,10.464502513144701,45.8489625125293
2025-09-22,9.05767628693134,66.1480498391245,1009.9913755529072,3.9008866315309794,5.143156546885197,47.76091681792523
2025-09-23,7.709607085435639,52.7475768364346,1003.5909098939028,6.477761041644305,2.9883529733281984,58.2738931414786
2025-09-24,13.258832559962011,66.24645750608236,999.4138419262156,4.596434999266975,4.401105608239303,36.246856935405056
2025-09-25,6.732284305799607,57.337372117662134,1032.4433031581477,9.601269621683864,2.3931605061781975,91.98978692387965
2025-09-26,8.005187461535598,40.46600643046516,1008.4835236364406,10.765718225167014,3.1328893482787983,49.5869613082618
